id,측정일시,예측된 전력사용량(kWh),전기요금(원)
34728,2024-12-28 18:15:00,22.779762878783586,3788.7761584163363
34729,2024-12-28 18:30:00,25.3597345521039,4144.46776518466
34730,2024-12-28 18:45:00,25.432552368182442,4213.218860248229
34731,2024-12-28 19:00:00,24.207992036897714,4461.438820642912
34732,2024-12-28 19:15:00,23.2073716006407,4334.612118732547
34733,2024-12-28 19:30:00,23.48398083715027,4335.089931445755
34734,2024-12-28 19:45:00,23.55486076870458,4367.687848491174
34735,2024-12-28 20:00:00,22.388656397851715,4524.971878305966
34736,2024-12-28 20:15:00,25.467338107467967,4463.865975006582
34737,2024-12-28 20:30:00,25.30698179245227,4448.38089990675
34738,2024-12-28 20:45:00,24.729643867778734,4355.451076364254
34739,2024-12-28 21:00:00,16.96822592075137,1979.3780398312947
34740,2024-12-28 21:15:00,6.120116330694634,1710.8126416478547
34741,2024-12-28 21:30:00,5.739937590027331,1625.0846871249678
34742,2024-12-28 21:45:00,5.553270570609709,1631.66716298525
34743,2024-12-28 22:00:00,4.096784074132077,1539.266577832736
34744,2024-12-28 22:15:00,10.795701738012342,923.3201962660135
34745,2024-12-28 22:30:00,10.819021047492381,672.4048366390482
34746,2024-12-28 22:45:00,10.925383768973429,657.4631598446888
34747,2024-12-28 23:00:00,9.024606926022548,655.2179085489963
34748,2024-12-28 23:15:00,8.761754270855123,641.8187238676292
34749,2024-12-28 23:30:00,8.50040096751622,610.0141471687973
34750,2024-12-28 23:45:00,8.436145169866114,610.1428843154921
34751,2024-12-29 00:00:00,6.400155537927818,609.1674625834667
34752,2024-12-29 00:15:00,6.216952594480901,609.5570515370767
34753,2024-12-29 00:30:00,6.257898677660093,609.9349701763499
34754,2024-12-29 00:45:00,6.295073172430541,609.5895723589041
34755,2024-12-29 01:00:00,5.279156057199971,596.7299065894904
34756,2024-12-29 01:15:00,5.136959121047917,599.5996394815008
34757,2024-12-29 01:30:00,5.054941295705647,573.0974564527729
34758,2024-12-29 01:45:00,5.003438085527993,572.4480201767446
34759,2024-12-29 02:00:00,3.6818349579948944,597.0470580772063
34760,2024-12-29 02:15:00,3.658577421607442,597.1199447001737
34761,2024-12-29 02:30:00,3.6811020644132273,595.7161884617174
34762,2024-12-29 02:45:00,3.6591122627140438,599.3002754773252
34763,2024-12-29 03:00:00,3.549862295111997,612.0515165231668
34764,2024-12-29 03:15:00,3.5066017249099932,619.809886515048
34765,2024-12-29 03:30:00,3.500757500522123,620.1057765080642
34766,2024-12-29 03:45:00,3.449513986167889,618.8338395044091
34767,2024-12-29 04:00:00,3.5288736969313033,628.6087217511363
34768,2024-12-29 04:15:00,3.5426004433153966,643.2803707538436
34769,2024-12-29 04:30:00,3.5502967591792824,635.9849891438452
34770,2024-12-29 04:45:00,3.5060734960037374,639.2556419976477
34771,2024-12-29 05:00:00,3.4212608748666726,640.5718205157035
34772,2024-12-29 05:15:00,3.4379800926510145,645.6342507464353
34773,2024-12-29 05:30:00,3.4442561540326175,645.3849048893799
34774,2024-12-29 05:45:00,3.4224750661792145,644.5725776583956
34775,2024-12-29 06:00:00,3.4150660493399245,621.5432692663949
34776,2024-12-29 06:15:00,3.381385083649591,632.4508861491229
34777,2024-12-29 06:30:00,3.379920129690523,628.5972224570177
34778,2024-12-29 06:45:00,3.4083616064292888,629.1466198446931
34779,2024-12-29 07:00:00,3.596314155664877,625.4861137206899
34780,2024-12-29 07:15:00,3.687456250756571,619.5382405956749
34781,2024-12-29 07:30:00,3.8169186244824775,621.553285861441
34782,2024-12-29 07:45:00,3.8619470442693387,645.3097255273807
34783,2024-12-29 08:00:00,4.530834187533862,762.5472845556368
34784,2024-12-29 08:15:00,10.830581731396002,1982.4868228962773
34785,2024-12-29 08:30:00,18.424673048407932,3181.2353601762497
34786,2024-12-29 08:45:00,18.75835340830979,3244.2828988781157
34787,2024-12-29 09:00:00,23.21080666458525,2531.451102508734
34788,2024-12-29 09:15:00,9.054692708739472,1700.1483008635341
34789,2024-12-29 09:30:00,5.886432940166316,1687.6229304924914
34790,2024-12-29 09:45:00,6.148835742905654,1700.3008643990165
34791,2024-12-29 10:00:00,6.227459528593759,1684.568060930227
34792,2024-12-29 10:15:00,6.13851964137045,1706.5257046441507
34793,2024-12-29 10:30:00,6.467917065535865,1722.6801886410883
34794,2024-12-29 10:45:00,6.488782900993572,1734.0178122078696
34795,2024-12-29 11:00:00,6.268697192143483,1295.953227220555
34796,2024-12-29 11:15:00,6.309666480753251,898.288858442367
34797,2024-12-29 11:30:00,6.536613763705087,888.191929274197
34798,2024-12-29 11:45:00,6.41251498051769,843.1411557082749
34799,2024-12-29 12:00:00,4.209823027304501,919.9779305761879
34800,2024-12-29 12:15:00,4.491225391064652,1163.0175460467797
34801,2024-12-29 12:30:00,4.782012833722349,1247.3466486081752
34802,2024-12-29 12:45:00,4.880121014246667,1271.0156999716983
34803,2024-12-29 13:00:00,4.8819507925356,1471.8590761199978
34804,2024-12-29 13:15:00,4.7952416188058775,1524.0056364129825
34805,2024-12-29 13:30:00,5.5177062010828335,1613.4563785915925
34806,2024-12-29 13:45:00,5.638504291889435,1608.779785427138
34807,2024-12-29 14:00:00,5.420844287351373,1643.221002906896
34808,2024-12-29 14:15:00,5.52517932877632,1664.694368688894
34809,2024-12-29 14:30:00,6.058346340648335,1640.9877339721502
34810,2024-12-29 14:45:00,6.218932028741494,1644.880059287507
34811,2024-12-29 15:00:00,5.24245231016602,1612.1032835356468
34812,2024-12-29 15:15:00,5.289775602498605,1618.9818256648357
34813,2024-12-29 15:30:00,5.505338091386602,1627.1384268634347
34814,2024-12-29 15:45:00,5.531157997033729,1606.3643138889202
34815,2024-12-29 16:00:00,6.614718683621036,1625.2030972596701
34816,2024-12-29 16:15:00,6.773373944850915,1610.9007844203957
34817,2024-12-29 16:30:00,6.676211200909103,1607.5140270677557
34818,2024-12-29 16:45:00,6.614637313887387,1610.078391571427
34819,2024-12-29 17:00:00,5.898151354361858,1485.3153829310259
34820,2024-12-29 17:15:00,5.963647328951341,1490.4493170758824
34821,2024-12-29 17:30:00,5.830518523716599,1496.6095386922912
34822,2024-12-29 17:45:00,5.538780854151577,1508.9825907015702
34823,2024-12-29 18:00:00,4.117350518244904,1315.0249937702006
34824,2024-12-29 18:15:00,4.231590949643186,868.2477823356828
34825,2024-12-29 18:30:00,4.081033996049516,878.0810393282529
34826,2024-12-29 18:45:00,4.165846705873671,1087.3265796961764
34827,2024-12-29 19:00:00,3.6668225726212746,1503.44388675706
34828,2024-12-29 19:15:00,3.613477383354334,1507.2470419080116
34829,2024-12-29 19:30:00,3.542278874655687,1516.7123011815515
34830,2024-12-29 19:45:00,3.653996524450494,1527.6021866641804
34831,2024-12-29 20:00:00,3.711420940814918,1556.1163179306632
34832,2024-12-29 20:15:00,3.618706481787406,1517.3348327412282
34833,2024-12-29 20:30:00,3.6219648383620386,1533.5065240223116
34834,2024-12-29 20:45:00,3.6789040498573433,1535.3177337738634
34835,2024-12-29 21:00:00,3.568595366213679,1477.4013516214163
34836,2024-12-29 21:15:00,3.479240984103651,1520.35388192814
34837,2024-12-29 21:30:00,3.6186058909666996,1526.9632114661144
34838,2024-12-29 21:45:00,3.698758611186103,1514.3669658530803
34839,2024-12-29 22:00:00,3.7902986545268273,1400.5593330113586
34840,2024-12-29 22:15:00,3.5327878420066536,956.2228168797537
34841,2024-12-29 22:30:00,3.6296728106902227,607.1177018790477
34842,2024-12-29 22:45:00,3.6373033862787922,598.6440200332946
34843,2024-12-29 23:00:00,4.555689237133693,612.1359709700223
34844,2024-12-29 23:15:00,4.533025982775393,552.3000415336601
34845,2024-12-29 23:30:00,4.537168225523603,551.7320177188915
34846,2024-12-29 23:45:00,4.487418072642418,552.7569856511932
34847,2024-12-30 00:00:00,7.4489932453735666,528.4220322823398
34848,2024-12-30 00:15:00,7.40626744366282,532.9383844337467
34849,2024-12-30 00:30:00,7.687744677580444,539.9800861298772
34850,2024-12-30 00:45:00,7.626494210351877,542.4458607753131
34851,2024-12-30 01:00:00,7.1785021023271645,544.328519401412
34852,2024-12-30 01:15:00,7.129905578357086,543.7815248312564
34853,2024-12-30 01:30:00,7.008459177848043,542.0770613865516
34854,2024-12-30 01:45:00,6.896428357739404,540.8432353745586
34855,2024-12-30 02:00:00,3.171007414804574,540.0178842652712
34856,2024-12-30 02:15:00,3.1213134840310457,551.671917990654
34857,2024-12-30 02:30:00,3.076739877989467,551.0952444837653
34858,2024-12-30 02:45:00,3.0749294813334958,552.3997172863955
34859,2024-12-30 03:00:00,3.350405182938892,563.7097860828749
34860,2024-12-30 03:15:00,3.303276531066426,564.4955394012532
34861,2024-12-30 03:30:00,3.2339500712294766,561.035391254751
34862,2024-12-30 03:45:00,3.2248658633376754,561.957438723037
34863,2024-12-30 04:00:00,3.373759351946594,566.5696396199462
34864,2024-12-30 04:15:00,3.338884226601964,568.8072745891282
34865,2024-12-30 04:30:00,3.286268923205726,567.1624491589816
34866,2024-12-30 04:45:00,3.265993343625241,566.19522525215
34867,2024-12-30 05:00:00,3.1178195450106925,581.7390125364652
34868,2024-12-30 05:15:00,3.1129353352307803,581.4632757408742
34869,2024-12-30 05:30:00,3.080848284706976,575.5126062501122
34870,2024-12-30 05:45:00,3.1150323797728623,572.2805020614866
34871,2024-12-30 06:00:00,3.0032420572753753,568.6904071365786
34872,2024-12-30 06:15:00,2.930987207434055,568.6052126730399
34873,2024-12-30 06:30:00,3.0607353642334587,564.8267011385506
34874,2024-12-30 06:45:00,3.141791866612449,567.5373135519362
34875,2024-12-30 07:00:00,2.750846505380659,572.3537892366085
34876,2024-12-30 07:15:00,2.759447887713989,570.2540328480231
34877,2024-12-30 07:30:00,3.2350650906426557,575.2410444279076
34878,2024-12-30 07:45:00,3.7607469789434447,582.9360891837257
34879,2024-12-30 08:00:00,7.818793132802097,730.517990469205
34880,2024-12-30 08:15:00,16.133730483420333,988.7813881225087
34881,2024-12-30 08:30:00,27.9929535022639,807.7475886223501
34882,2024-12-30 08:45:00,29.239853254710905,938.1237451275701
34883,2024-12-30 09:00:00,32.27979180392719,1441.524799161269
34884,2024-12-30 09:15:00,22.40540850600772,1497.4659086879506
34885,2024-12-30 09:30:00,20.479294966242914,1492.975372816993
34886,2024-12-30 09:45:00,20.707941920471967,1483.5989811194854
34887,2024-12-30 10:00:00,15.105003723628814,1440.6238847036484
34888,2024-12-30 10:15:00,14.893858644153573,1437.5072723817627
34889,2024-12-30 10:30:00,15.220231276424403,1405.6867702401187
34890,2024-12-30 10:45:00,15.609102666387228,1406.6005556869643
34891,2024-12-30 11:00:00,18.071635147556556,1256.5576510339529
34892,2024-12-30 11:15:00,18.119939591421826,934.6129380682258
34893,2024-12-30 11:30:00,17.99692281255495,884.7582927450786
34894,2024-12-30 11:45:00,18.327408034857744,890.7489697336109
34895,2024-12-30 12:00:00,16.225691337095174,896.8890936812605
34896,2024-12-30 12:15:00,15.72391831071011,1100.45852266841
34897,2024-12-30 12:30:00,15.6802018119594,1201.2101092098837
34898,2024-12-30 12:45:00,15.912706636378184,1232.472904609692
34899,2024-12-30 13:00:00,12.829069821037162,1374.8345940491063
34900,2024-12-30 13:15:00,13.167697361977437,1437.6133507562815
34901,2024-12-30 13:30:00,14.040543816908116,1433.7191172602625
34902,2024-12-30 13:45:00,14.23535154378698,1435.2413073317944
34903,2024-12-30 14:00:00,17.140397745768134,1419.1887791345991
34904,2024-12-30 14:15:00,16.67820538251461,1461.123321342524
34905,2024-12-30 14:30:00,17.037125880263545,1458.415448393882
34906,2024-12-30 14:45:00,17.513572891229096,1465.487186689023
34907,2024-12-30 15:00:00,17.49378897487267,1475.2162078388399
34908,2024-12-30 15:15:00,16.908885611492373,1493.3902484225798
34909,2024-12-30 15:30:00,16.972521040755012,1495.1620645124067
34910,2024-12-30 15:45:00,17.2269304508717,1498.883923754132
34911,2024-12-30 16:00:00,18.65782082206768,1439.4124611837474
34912,2024-12-30 16:15:00,18.281980809212243,1428.7952653930995
34913,2024-12-30 16:30:00,18.368305939747554,1430.829284645241
34914,2024-12-30 16:45:00,18.55860981428707,1422.8075911850706
34915,2024-12-30 17:00:00,18.524156692028054,1457.1317824458074
34916,2024-12-30 17:15:00,18.602513503689945,1479.6359266374845
34917,2024-12-30 17:30:00,18.318872541871627,1475.8555488576312
34918,2024-12-30 17:45:00,17.174645224636603,1467.3038643753366
34919,2024-12-30 18:00:00,16.513899916272614,1362.407137994469
34920,2024-12-30 18:15:00,16.70996779719817,1116.909063440623
34921,2024-12-30 18:30:00,16.762435295150844,1009.4542207374627
34922,2024-12-30 18:45:00,16.869604509343294,1179.5231128323653
34923,2024-12-30 19:00:00,19.15724655005441,1403.2705635461998
34924,2024-12-30 19:15:00,19.017516558858368,1399.870713067215
34925,2024-12-30 19:30:00,19.047610492752302,1407.7468662116748
34926,2024-12-30 19:45:00,19.35071262594157,1420.3282666614978
34927,2024-12-30 20:00:00,24.510142399383387,1454.6097882309818
34928,2024-12-30 20:15:00,24.65177829804083,1433.138807985507
34929,2024-12-30 20:30:00,24.65933997621562,1424.4817366541256
34930,2024-12-30 20:45:00,24.173192823413956,1426.3864938018282
34931,2024-12-30 21:00:00,28.92763673913273,1407.6635145582532
34932,2024-12-30 21:15:00,28.468647559703122,1453.4559498710664
34933,2024-12-30 21:30:00,28.532645358203673,1439.311583472082
34934,2024-12-30 21:45:00,28.230133662800313,1439.311583472082
34935,2024-12-30 22:00:00,27.964021873548884,1418.3636291221892
34936,2024-12-30 22:15:00,27.75822547079338,807.1209071581045
34937,2024-12-30 22:30:00,27.930036977173483,565.1414227574611
34938,2024-12-30 22:45:00,27.856292674141013,565.3184359633433
34939,2024-12-30 23:00:00,34.54669782268071,609.556952025051
34940,2024-12-30 23:15:00,34.87359114652561,567.9897330718413
34941,2024-12-30 23:30:00,34.63025840100558,558.4013175070211
34942,2024-12-30 23:45:00,34.33587439955161,563.2665407407766
34943,2024-12-31 00:00:00,32.211882268837,551.8687999860977
34944,2024-12-31 00:15:00,32.168493917496555,592.5056063448785
34945,2024-12-31 00:30:00,32.30756657442402,560.9094511517006
34946,2024-12-31 00:45:00,32.08169814882251,553.3637199087593
34947,2024-12-31 01:00:00,26.059462428783867,541.7350901279062
34948,2024-12-31 01:15:00,25.660749079599206,542.7913098245822
34949,2024-12-31 01:30:00,24.183398133908195,543.2594713196205
34950,2024-12-31 01:45:00,23.8120946910783,542.8591981517318
34951,2024-12-31 02:00:00,6.007012755776034,561.7630994284634
34952,2024-12-31 02:15:00,5.9099245489941685,561.9802405911546
34953,2024-12-31 02:30:00,5.764035363075213,562.348259049609
34954,2024-12-31 02:45:00,5.671259564690789,556.9757974232178
34955,2024-12-31 03:00:00,4.738206938668892,546.0989159075355
34956,2024-12-31 03:15:00,4.689573867346713,550.5841873239301
34957,2024-12-31 03:30:00,4.618676115481207,548.008208784628
34958,2024-12-31 03:45:00,4.509963118702166,548.7619590796517
34959,2024-12-31 04:00:00,4.247310436298475,562.9174097826381
34960,2024-12-31 04:15:00,4.218060779249351,567.2909313617872
34961,2024-12-31 04:30:00,4.076856218094866,567.9834573714677
34962,2024-12-31 04:45:00,3.9757123451404315,574.663740923481
34963,2024-12-31 05:00:00,4.218986474519982,553.829291399979
34964,2024-12-31 05:15:00,4.2169255315160825,552.7910281037597
34965,2024-12-31 05:30:00,4.141617284120747,552.779294510048
34966,2024-12-31 05:45:00,4.099657524547604,553.3846546322699
34967,2024-12-31 06:00:00,3.8470523197176494,544.0843363937477
34968,2024-12-31 06:15:00,3.809375313061297,545.9273320451225
34969,2024-12-31 06:30:00,3.78124605643022,560.7696160368444
34970,2024-12-31 06:45:00,3.8565617992194507,549.985403742709
34971,2024-12-31 07:00:00,4.69718720414503,572.984249457409
34972,2024-12-31 07:15:00,4.773224246119184,578.0850982405407
34973,2024-12-31 07:30:00,5.536562134334406,596.645026535856
34974,2024-12-31 07:45:00,6.565154629231966,601.2508181727749
34975,2024-12-31 08:00:00,9.710565525020446,617.950645153688
34976,2024-12-31 08:15:00,38.41121505964005,4362.941744991387
34977,2024-12-31 08:30:00,59.16369134044473,7537.429817656015
34978,2024-12-31 08:45:00,61.34707426759799,7739.685985274722
34979,2024-12-31 09:00:00,69.67469201912066,7076.323279070317
34980,2024-12-31 09:15:00,49.20121113452573,2648.7853700134638
34981,2024-12-31 09:30:00,44.56004073252202,2511.7758594163574
34982,2024-12-31 09:45:00,44.8538775790284,2306.8098561715537
34983,2024-12-31 10:00:00,22.083244198419266,1583.1188123305374
34984,2024-12-31 10:15:00,21.75900045191453,1561.3308159999137
34985,2024-12-31 10:30:00,22.347188714211775,1568.3904041863707
34986,2024-12-31 10:45:00,23.104741466108344,1542.894364993902
34987,2024-12-31 11:00:00,26.700652963948333,1484.5530705272317
34988,2024-12-31 11:15:00,26.47894062638263,1201.2630711461184
34989,2024-12-31 11:30:00,26.26661515475266,1227.1205213285539
34990,2024-12-31 11:45:00,26.882679338207012,1220.036541896015
34991,2024-12-31 12:00:00,22.8862808590115,1199.7833457319807
34992,2024-12-31 12:15:00,20.606964970049614,1381.0055812498008
34993,2024-12-31 12:30:00,19.9955298846263,1506.6474102571835
34994,2024-12-31 12:45:00,20.767441809020436,1467.663969868728
34995,2024-12-31 13:00:00,16.900639221218064,1510.248714998792
34996,2024-12-31 13:15:00,18.353665979027546,1387.2592789204405
34997,2024-12-31 13:30:00,20.655475280908696,1495.9011787927516
34998,2024-12-31 13:45:00,21.31280754091241,1489.604906936252
34999,2024-12-31 14:00:00,20.222814534649963,1718.26659241657
35000,2024-12-31 14:15:00,19.37294121674511,1622.2765674746863
35001,2024-12-31 14:30:00,20.363203063799844,1592.381515865738
35002,2024-12-31 14:45:00,21.748804287606045,1603.306231796487
35003,2024-12-31 15:00:00,22.15017888404325,1804.841940889405
35004,2024-12-31 15:15:00,21.199711480669244,1684.846327820693
35005,2024-12-31 15:30:00,21.705417497980893,1686.7034282302536
35006,2024-12-31 15:45:00,22.75809858054093,1704.4376854723805
35007,2024-12-31 16:00:00,21.28460433848023,1754.6948026797493
35008,2024-12-31 16:15:00,20.21210259406917,1626.278769166397
35009,2024-12-31 16:30:00,20.86472843314617,1628.8407780014736
35010,2024-12-31 16:45:00,21.86791976812879,1648.6721447099071
35011,2024-12-31 17:00:00,20.9128354809079,1925.2048278974487
35012,2024-12-31 17:15:00,20.613026399713952,1917.8207922182023
35013,2024-12-31 17:30:00,20.519591714654393,1944.4407984545564
35014,2024-12-31 17:45:00,18.846362266145928,2241.770284694192
