id,측정일시,oof_kwh,작업유형,전기요금(원)
34701,2018-12-28 11:30:00,72.68932130151529,Maximum_Load,7265.453627778789
34702,2018-12-28 11:45:00,72.67288606026928,Maximum_Load,7242.567994541397
34703,2018-12-28 12:00:00,67.19738411555318,Maximum_Load,6687.754891537088
34704,2018-12-28 12:15:00,14.043893672242895,Medium_Load,1522.0681161084947
34705,2018-12-28 12:30:00,8.401725505591061,Medium_Load,1568.0822722264495
34706,2018-12-28 12:45:00,8.41401935993066,Medium_Load,1556.5974338047656
34707,2018-12-28 13:00:00,12.761802977235998,Medium_Load,1674.422146986085
34708,2018-12-28 13:15:00,71.5883871050579,Medium_Load,4765.378467550316
34709,2018-12-28 13:30:00,81.6483438271195,Medium_Load,6201.182055372808
34710,2018-12-28 13:45:00,83.65096865771159,Medium_Load,6223.523881368554
34711,2018-12-28 14:00:00,91.82009434435017,Medium_Load,6651.872837375039
34712,2018-12-28 14:15:00,91.42424868513707,Medium_Load,6616.501890083018
34713,2018-12-28 14:30:00,92.38930443058479,Medium_Load,6603.87813958364
34714,2018-12-28 14:45:00,93.65097509395162,Medium_Load,6566.547251594653
34715,2018-12-28 15:00:00,95.03074866123936,Medium_Load,6370.847395582518
34716,2018-12-28 15:15:00,94.60401067950289,Medium_Load,6354.058084188517
34717,2018-12-28 15:30:00,95.96010901311813,Medium_Load,6422.968669348011
34718,2018-12-28 15:45:00,97.27733899298357,Medium_Load,6353.377206631954
34719,2018-12-28 16:00:00,97.38604147486265,Medium_Load,6698.611109491549
34720,2018-12-28 16:15:00,97.98897523151868,Medium_Load,6672.203263522388
34721,2018-12-28 16:30:00,97.45216583509733,Medium_Load,6666.904810341915
34722,2018-12-28 16:45:00,97.70342583450915,Medium_Load,6728.8484312067485
34723,2018-12-28 17:00:00,83.34134205852213,Medium_Load,5929.924770731555
34724,2018-12-28 17:15:00,78.25547899673877,Maximum_Load,5818.470420895526
34725,2018-12-28 17:30:00,78.11513482927813,Maximum_Load,5649.636162570174
34726,2018-12-28 17:45:00,68.31463548121607,Maximum_Load,3648.935345661336
34727,2018-12-28 18:00:00,60.45048288560459,Maximum_Load,3406.75505805007
34728,2018-12-28 18:15:00,66.24856290539043,Maximum_Load,5424.14734225915
34729,2018-12-28 18:30:00,72.36743674711443,Maximum_Load,5975.304827908351
34730,2018-12-28 18:45:00,72.83669805818815,Maximum_Load,5660.8033249219725
34731,2018-12-28 19:00:00,70.00027164816761,Maximum_Load,5817.9538559776
34732,2018-12-28 19:15:00,70.1601108357365,Maximum_Load,5744.070768482326
34733,2018-12-28 19:30:00,70.73262690889634,Maximum_Load,5773.24350695893
34734,2018-12-28 19:45:00,70.71327316665655,Maximum_Load,5787.583555818091
34735,2018-12-28 20:00:00,65.93954314293856,Maximum_Load,5657.364950539459
34736,2018-12-28 20:15:00,53.994049872810834,Medium_Load,4012.280734619739
34737,2018-12-28 20:30:00,52.80809489403339,Medium_Load,3995.3638720058034
34738,2018-12-28 20:45:00,50.66953125896022,Medium_Load,3799.8189765033317
34739,2018-12-28 21:00:00,33.89970309149324,Medium_Load,2496.8739286414734
34740,2018-12-28 21:15:00,20.41912830588474,Medium_Load,2135.4292244681437
34741,2018-12-28 21:30:00,18.131503854947724,Medium_Load,2085.0826295803595
34742,2018-12-28 21:45:00,17.232792453864807,Medium_Load,2064.7893733564824
34743,2018-12-28 22:00:00,16.378480793463996,Medium_Load,1633.3893810848767
34744,2018-12-28 22:15:00,27.69716458702616,Maximum_Load,1102.7983011076085
34745,2018-12-28 22:30:00,27.366219974173855,Maximum_Load,885.0436145180615
34746,2018-12-28 22:45:00,27.5578937487792,Maximum_Load,880.9449523946453
34747,2018-12-28 23:00:00,26.655144037907814,Maximum_Load,786.1606466351859
34748,2018-12-28 23:15:00,20.459777190118505,Light_Load,628.6410541330849
34749,2018-12-28 23:30:00,20.249481202653595,Light_Load,627.6062548984098
34750,2018-12-28 23:45:00,20.250684214017475,Light_Load,627.4884569408626
34751,2018-12-29 00:00:00,15.969976519026883,Light_Load,599.5341006148717
34752,2018-12-29 00:15:00,16.42842693844302,Light_Load,601.4425342253669
34753,2018-12-29 00:30:00,16.21918081357546,Light_Load,601.9681439914423
34754,2018-12-29 00:45:00,16.08412922728348,Light_Load,600.7014391423218
34755,2018-12-29 01:00:00,14.807630069123023,Light_Load,604.3273631465445
34756,2018-12-29 01:15:00,15.088439982395988,Light_Load,605.9478055562638
34757,2018-12-29 01:30:00,13.886393272044659,Light_Load,609.906474003011
34758,2018-12-29 01:45:00,13.688859105531659,Light_Load,609.7578221848995
34759,2018-12-29 02:00:00,3.9019515605272868,Light_Load,622.4938568492514
34760,2018-12-29 02:15:00,3.7952992120186737,Light_Load,625.31785085313
34761,2018-12-29 02:30:00,3.661559667816145,Light_Load,625.834888092515
34762,2018-12-29 02:45:00,3.6626041072982094,Light_Load,624.7322961204268
34763,2018-12-29 03:00:00,3.8484322402069777,Light_Load,620.5361701594101
34764,2018-12-29 03:15:00,3.7548743676357406,Light_Load,622.5020764492733
34765,2018-12-29 03:30:00,3.5925682916392576,Light_Load,624.2630131129224
34766,2018-12-29 03:45:00,3.6147575040317674,Light_Load,622.4877942568595
34767,2018-12-29 04:00:00,3.6851808031079782,Light_Load,613.5632785407213
34768,2018-12-29 04:15:00,3.6712096118627198,Light_Load,617.5343373687314
34769,2018-12-29 04:30:00,3.6654557914791717,Light_Load,620.7471961502821
34770,2018-12-29 04:45:00,3.6681809821468803,Light_Load,619.3766630718234
34771,2018-12-29 05:00:00,3.7382887373656457,Light_Load,629.1990307902711
34772,2018-12-29 05:15:00,3.788272234298173,Light_Load,627.5045801803836
34773,2018-12-29 05:30:00,3.7861370522932156,Light_Load,632.351241461917
34774,2018-12-29 05:45:00,3.76379305889416,Light_Load,633.16469475336
34775,2018-12-29 06:00:00,3.6940539753427863,Light_Load,627.0576032782878
34776,2018-12-29 06:15:00,3.716812874044856,Light_Load,626.8574054401333
34777,2018-12-29 06:30:00,3.684860175312928,Light_Load,627.9569802276475
34778,2018-12-29 06:45:00,3.651266596835155,Light_Load,627.5398282918761
34779,2018-12-29 07:00:00,3.9738175584154165,Light_Load,629.4979830946714
34780,2018-12-29 07:15:00,4.040972866656711,Light_Load,626.2334733436514
34781,2018-12-29 07:30:00,4.130695353213752,Light_Load,631.7695809983137
34782,2018-12-29 07:45:00,4.179754705531124,Light_Load,636.8832929027336
34783,2018-12-29 08:00:00,6.923910014383669,Light_Load,866.7522712250947
34784,2018-12-29 08:15:00,20.940619483107156,Light_Load,2234.8708533903464
34785,2018-12-29 08:30:00,30.682546970384244,Light_Load,4507.234029809373
34786,2018-12-29 08:45:00,30.77339925048129,Light_Load,4186.209698761643
34787,2018-12-29 09:00:00,24.644987258257537,Light_Load,2916.376887165747
34788,2018-12-29 09:15:00,17.237156130691396,Light_Load,2032.4702768999823
34789,2018-12-29 09:30:00,14.304701583072323,Light_Load,1941.8945886199201
34790,2018-12-29 09:45:00,14.429461334900838,Light_Load,1940.8664938655907
34791,2018-12-29 10:00:00,9.647705378550981,Light_Load,1804.384106915714
34792,2018-12-29 10:15:00,9.480611895452416,Light_Load,1824.7737533106865
34793,2018-12-29 10:30:00,9.856230400377996,Light_Load,1790.031130232781
34794,2018-12-29 10:45:00,9.876376602761388,Light_Load,1772.6914148591084
34795,2018-12-29 11:00:00,12.890820857762334,Light_Load,1175.3749915940498
34796,2018-12-29 11:15:00,13.151280406567523,Light_Load,1052.3775130602896
34797,2018-12-29 11:30:00,13.01465322680701,Light_Load,1033.9562180267733
34798,2018-12-29 11:45:00,13.078097716960709,Light_Load,1032.7498609926247
34799,2018-12-29 12:00:00,9.322532629501234,Light_Load,1027.194580882409
34800,2018-12-29 12:15:00,9.593813449882681,Light_Load,1173.2264438785594
34801,2018-12-29 12:30:00,9.693074120525196,Light_Load,1308.6919428334902
34802,2018-12-29 12:45:00,9.75878378893797,Light_Load,1312.374916925825
34803,2018-12-29 13:00:00,10.423790762072485,Light_Load,1562.6327339226932
34804,2018-12-29 13:15:00,9.858339958596009,Light_Load,1650.897703853014
34805,2018-12-29 13:30:00,11.161808419229622,Light_Load,1744.4602738567273
34806,2018-12-29 13:45:00,11.278287790312293,Light_Load,1737.924485017846
34807,2018-12-29 14:00:00,9.9147009550564,Light_Load,1861.77647391432
34808,2018-12-29 14:15:00,9.982295680539735,Light_Load,1902.8536805841152
34809,2018-12-29 14:30:00,10.069346133542648,Light_Load,1890.9594997509687
34810,2018-12-29 14:45:00,10.173701718231209,Light_Load,1892.376069559973
34811,2018-12-29 15:00:00,10.709495339716542,Light_Load,1870.2043399674928
34812,2018-12-29 15:15:00,10.476484384795121,Light_Load,1882.7114636324045
34813,2018-12-29 15:30:00,10.5510087568418,Light_Load,1871.7234356780132
34814,2018-12-29 15:45:00,10.583615080078923,Light_Load,1875.95901355336
34815,2018-12-29 16:00:00,10.809507494620822,Light_Load,1822.6334922101946
34816,2018-12-29 16:15:00,10.832930863719673,Light_Load,1837.2573494975934
34817,2018-12-29 16:30:00,10.628180033022067,Light_Load,1831.4467928883296
34818,2018-12-29 16:45:00,10.619700746034878,Light_Load,1823.024978043663
34819,2018-12-29 17:00:00,9.178452042777577,Light_Load,1592.3832211428276
34820,2018-12-29 17:15:00,9.242412030734345,Light_Load,1548.6820224502771
34821,2018-12-29 17:30:00,9.13891025142871,Light_Load,1530.3853234858075
34822,2018-12-29 17:45:00,8.588747614230272,Light_Load,1524.8171403155059
34823,2018-12-29 18:00:00,8.762398563032445,Light_Load,1275.12215780646
34824,2018-12-29 18:15:00,8.662887410951564,Light_Load,774.6280800172317
34825,2018-12-29 18:30:00,8.820240269511592,Light_Load,769.987111095328
34826,2018-12-29 18:45:00,8.882577771337932,Light_Load,920.2543345066675
34827,2018-12-29 19:00:00,8.960569452812907,Light_Load,1387.0033446843886
34828,2018-12-29 19:15:00,8.981846904294562,Light_Load,1437.3965217643643
34829,2018-12-29 19:30:00,9.044354845499536,Light_Load,1425.720557272794
34830,2018-12-29 19:45:00,9.151203176691027,Light_Load,1455.5293651185598
34831,2018-12-29 20:00:00,8.780928237526167,Light_Load,1501.0709442673901
34832,2018-12-29 20:15:00,9.270793153935543,Light_Load,1543.0908071304232
34833,2018-12-29 20:30:00,9.655836866225407,Light_Load,1532.807395261127
34834,2018-12-29 20:45:00,9.70044805740144,Light_Load,1545.7866797504807
34835,2018-12-29 21:00:00,8.145536278757282,Light_Load,1570.953490012851
34836,2018-12-29 21:15:00,8.44159178348402,Light_Load,1543.417748976707
34837,2018-12-29 21:30:00,8.935363177679573,Light_Load,1548.5942882425238
34838,2018-12-29 21:45:00,9.091592794455146,Light_Load,1551.807956758138
34839,2018-12-29 22:00:00,7.238965379691686,Light_Load,1360.601972255712
34840,2018-12-29 22:15:00,7.630806847381199,Light_Load,865.4951928939984
34841,2018-12-29 22:30:00,8.05547540325859,Light_Load,606.6580067419708
34842,2018-12-29 22:45:00,8.203494011943596,Light_Load,609.4666450518756
34843,2018-12-29 23:00:00,9.474856211105408,Light_Load,568.6395105624206
34844,2018-12-29 23:15:00,10.040676497957918,Light_Load,569.0973753302144
34845,2018-12-29 23:30:00,9.847528399401238,Light_Load,571.8254364609561
34846,2018-12-29 23:45:00,9.96611835258996,Light_Load,571.8254364609561
34847,2018-12-30 00:00:00,7.245584945622443,Light_Load,571.2990227699617
34848,2018-12-30 00:15:00,7.263476482212325,Light_Load,571.2151158634188
34849,2018-12-30 00:30:00,7.366502859156027,Light_Load,570.8803477392654
34850,2018-12-30 00:45:00,7.448784230217536,Light_Load,570.9514430910955
34851,2018-12-30 01:00:00,5.3684315689219675,Light_Load,575.33162201087
34852,2018-12-30 01:15:00,5.311768922998181,Light_Load,572.4300259530246
34853,2018-12-30 01:30:00,5.148605383776307,Light_Load,574.3762370194895
34854,2018-12-30 01:45:00,5.118576954660836,Light_Load,576.4807751979608
34855,2018-12-30 02:00:00,3.1383043796659695,Light_Load,579.1113285834981
34856,2018-12-30 02:15:00,3.0913480604565216,Light_Load,578.1667252845464
34857,2018-12-30 02:30:00,3.0990188076331218,Light_Load,578.5509553301456
34858,2018-12-30 02:45:00,3.111671910205211,Light_Load,579.8888838400096
34859,2018-12-30 03:00:00,3.1821569711492512,Light_Load,578.5364059342037
34860,2018-12-30 03:15:00,3.1397047059719183,Light_Load,578.9147012073332
34861,2018-12-30 03:30:00,3.1377745926667107,Light_Load,578.8689128425988
34862,2018-12-30 03:45:00,3.152518221744488,Light_Load,578.6552397399428
34863,2018-12-30 04:00:00,3.246913240185129,Light_Load,580.3427345166583
34864,2018-12-30 04:15:00,3.262556823780825,Light_Load,579.0061020665827
34865,2018-12-30 04:30:00,3.266256817840338,Light_Load,579.1811684139986
34866,2018-12-30 04:45:00,3.2661527173948617,Light_Load,578.4598035833114
34867,2018-12-30 05:00:00,3.118285873727296,Light_Load,598.0634519089996
34868,2018-12-30 05:15:00,3.135515515040353,Light_Load,598.6138141800816
34869,2018-12-30 05:30:00,3.159397832240854,Light_Load,598.6495779664399
34870,2018-12-30 05:45:00,3.1623642933653326,Light_Load,597.755832721376
34871,2018-12-30 06:00:00,3.178745613171478,Light_Load,595.1632911348811
34872,2018-12-30 06:15:00,3.1747163068381297,Light_Load,593.4400829199301
34873,2018-12-30 06:30:00,3.1545086889094995,Light_Load,592.6610859481882
34874,2018-12-30 06:45:00,3.1632250778086535,Light_Load,591.667899772165
34875,2018-12-30 07:00:00,3.595908768485244,Light_Load,579.389321585492
34876,2018-12-30 07:15:00,3.607981256951584,Light_Load,580.5646903074219
34877,2018-12-30 07:30:00,3.5888496134748165,Light_Load,580.5862911557397
34878,2018-12-30 07:45:00,3.6215751647225956,Light_Load,584.2136908877725
34879,2018-12-30 08:00:00,4.870687758832368,Light_Load,746.7858087358354
34880,2018-12-30 08:15:00,5.57413068800601,Light_Load,927.710135206495
34881,2018-12-30 08:30:00,6.1159838548459895,Light_Load,942.8305913431591
34882,2018-12-30 08:45:00,6.276525782851696,Light_Load,964.8473279878758
34883,2018-12-30 09:00:00,7.0823300021443645,Light_Load,1624.9652578589348
34884,2018-12-30 09:15:00,6.557901024591586,Light_Load,1553.7407084002352
34885,2018-12-30 09:30:00,6.659070634042973,Light_Load,1541.8522510086264
34886,2018-12-30 09:45:00,6.802780140282314,Light_Load,1547.9597364033316
34887,2018-12-30 10:00:00,6.103906918636686,Light_Load,1485.9275200067661
34888,2018-12-30 10:15:00,6.079382944316894,Light_Load,1477.5860531746162
34889,2018-12-30 10:30:00,6.141978407261233,Light_Load,1469.1680411069688
34890,2018-12-30 10:45:00,6.1608506886878285,Light_Load,1477.9605141863456
34891,2018-12-30 11:00:00,5.7286853643847095,Light_Load,1073.909031334567
34892,2018-12-30 11:15:00,5.77452198848068,Light_Load,770.8973049381257
34893,2018-12-30 11:30:00,5.830170145211145,Light_Load,737.9682765195962
34894,2018-12-30 11:45:00,5.824321297762958,Light_Load,752.3801427000392
34895,2018-12-30 12:00:00,4.608818687275303,Light_Load,769.884472714076
34896,2018-12-30 12:15:00,4.869622828462681,Light_Load,1140.3144103078926
34897,2018-12-30 12:30:00,4.985818957109471,Light_Load,1343.8372162162966
34898,2018-12-30 12:45:00,4.988100604048205,Light_Load,1353.621436323366
34899,2018-12-30 13:00:00,3.9226293337050775,Light_Load,1415.8193757398687
34900,2018-12-30 13:15:00,3.8466384374871994,Light_Load,1445.8457830312498
34901,2018-12-30 13:30:00,4.083938990228595,Light_Load,1462.3268665024762
34902,2018-12-30 13:45:00,4.125385012520881,Light_Load,1515.8374753715686
34903,2018-12-30 14:00:00,3.875626732048324,Light_Load,1558.367933300537
34904,2018-12-30 14:15:00,3.949581987812399,Light_Load,1567.3334407010373
34905,2018-12-30 14:30:00,4.174533431905454,Light_Load,1572.7358712119596
34906,2018-12-30 14:45:00,4.353642497488612,Light_Load,1573.9599273374
34907,2018-12-30 15:00:00,4.803371632157948,Light_Load,1551.96337955566
34908,2018-12-30 15:15:00,4.762047555371781,Light_Load,1559.9172188611592
34909,2018-12-30 15:30:00,4.8523255932972145,Light_Load,1563.7370501450055
34910,2018-12-30 15:45:00,5.027676664665464,Light_Load,1564.4387139603878
34911,2018-12-30 16:00:00,5.320726062143776,Light_Load,1562.8749153134968
34912,2018-12-30 16:15:00,5.365627815909916,Light_Load,1563.2703612889609
34913,2018-12-30 16:30:00,5.385476865160923,Light_Load,1564.365998279875
34914,2018-12-30 16:45:00,5.547294960320511,Light_Load,1568.878849703698
34915,2018-12-30 17:00:00,4.5002613779151766,Light_Load,1546.8379272527093
34916,2018-12-30 17:15:00,4.47012137418752,Light_Load,1537.623919230805
34917,2018-12-30 17:30:00,4.410041286897834,Light_Load,1536.8415027010067
34918,2018-12-30 17:45:00,4.224803571053662,Light_Load,1548.999156966646
34919,2018-12-30 18:00:00,3.57535090230131,Light_Load,1273.0664676097008
34920,2018-12-30 18:15:00,3.4948576646584923,Light_Load,853.9352312965875
34921,2018-12-30 18:30:00,3.4576525544199823,Light_Load,814.4766699259067
34922,2018-12-30 18:45:00,3.5109662452667747,Light_Load,993.0127074180886
34923,2018-12-30 19:00:00,3.2645936430674665,Light_Load,1446.2050427132515
34924,2018-12-30 19:15:00,3.3219168416037403,Light_Load,1446.1473540157958
34925,2018-12-30 19:30:00,3.321806057190943,Light_Load,1446.5301686409534
34926,2018-12-30 19:45:00,3.3769690557007044,Light_Load,1461.008285512258
34927,2018-12-30 20:00:00,3.9040666657957157,Light_Load,1523.2294988177807
34928,2018-12-30 20:15:00,3.9307728528933117,Light_Load,1542.4931085266376
34929,2018-12-30 20:30:00,4.014807748148652,Light_Load,1539.6946976990625
34930,2018-12-30 20:45:00,4.098882812888724,Light_Load,1536.4934858364386
34931,2018-12-30 21:00:00,4.171464279767839,Light_Load,1536.437641848605
34932,2018-12-30 21:15:00,4.227940455343129,Light_Load,1517.2072012942742
34933,2018-12-30 21:30:00,4.32036253910546,Light_Load,1510.450139763089
34934,2018-12-30 21:45:00,4.407094739424952,Light_Load,1515.3145089049076
34935,2018-12-30 22:00:00,4.026997780031024,Light_Load,1344.117564200561
34936,2018-12-30 22:15:00,4.060873079464183,Light_Load,962.3643324210549
34937,2018-12-30 22:30:00,4.0193817799860465,Light_Load,609.7173622347098
34938,2018-12-30 22:45:00,4.022928153716675,Light_Load,603.0807505298899
34939,2018-12-30 23:00:00,5.42148833529007,Light_Load,552.8666770240532
34940,2018-12-30 23:15:00,5.462326001558596,Light_Load,553.4190954284762
34941,2018-12-30 23:30:00,5.515112886135132,Light_Load,549.2342627684275
34942,2018-12-30 23:45:00,5.531668421452036,Light_Load,548.9324570095749
34943,2018-12-31 00:00:00,8.398196422671997,Light_Load,555.1859156763813
34944,2018-12-31 00:15:00,8.417455396332217,Light_Load,561.1771476916515
34945,2018-12-31 00:30:00,8.415028999813703,Light_Load,557.5869969173484
34946,2018-12-31 00:45:00,8.321378691563009,Light_Load,557.5869969173484
34947,2018-12-31 01:00:00,8.812576137552005,Light_Load,563.2785920327084
34948,2018-12-31 01:15:00,8.752593744451033,Light_Load,568.6435337607682
34949,2018-12-31 01:30:00,8.570744203023809,Light_Load,567.0670821698226
