id,측정일시,작업유형,month,day,hour,minute,weekday,is_weekend,is_21,hour_sin,hour_cos,minute_sin,minute_cos,is_holiday,season
34759,2024-12-29 02:00:00,Light_Load,12,29,2,0,6,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
34760,2024-12-29 02:15:00,Light_Load,12,29,2,15,6,1,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
34761,2024-12-29 02:30:00,Light_Load,12,29,2,30,6,1,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
34762,2024-12-29 02:45:00,Light_Load,12,29,2,45,6,1,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
34763,2024-12-29 03:00:00,Light_Load,12,29,3,0,6,1,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
34764,2024-12-29 03:15:00,Light_Load,12,29,3,15,6,1,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
34765,2024-12-29 03:30:00,Light_Load,12,29,3,30,6,1,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
34766,2024-12-29 03:45:00,Light_Load,12,29,3,45,6,1,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
34767,2024-12-29 04:00:00,Light_Load,12,29,4,0,6,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
34768,2024-12-29 04:15:00,Light_Load,12,29,4,15,6,1,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
34769,2024-12-29 04:30:00,Light_Load,12,29,4,30,6,1,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
34770,2024-12-29 04:45:00,Light_Load,12,29,4,45,6,1,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
34771,2024-12-29 05:00:00,Light_Load,12,29,5,0,6,1,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
34772,2024-12-29 05:15:00,Light_Load,12,29,5,15,6,1,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
34773,2024-12-29 05:30:00,Light_Load,12,29,5,30,6,1,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
34774,2024-12-29 05:45:00,Light_Load,12,29,5,45,6,1,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
34775,2024-12-29 06:00:00,Light_Load,12,29,6,0,6,1,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
34776,2024-12-29 06:15:00,Light_Load,12,29,6,15,6,1,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
34777,2024-12-29 06:30:00,Light_Load,12,29,6,30,6,1,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
34778,2024-12-29 06:45:00,Light_Load,12,29,6,45,6,1,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
34779,2024-12-29 07:00:00,Light_Load,12,29,7,0,6,1,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
34780,2024-12-29 07:15:00,Light_Load,12,29,7,15,6,1,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
34781,2024-12-29 07:30:00,Light_Load,12,29,7,30,6,1,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
34782,2024-12-29 07:45:00,Light_Load,12,29,7,45,6,1,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
34783,2024-12-29 08:00:00,Light_Load,12,29,8,0,6,1,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
34784,2024-12-29 08:15:00,Light_Load,12,29,8,15,6,1,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
34785,2024-12-29 08:30:00,Light_Load,12,29,8,30,6,1,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
34786,2024-12-29 08:45:00,Light_Load,12,29,8,45,6,1,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
34787,2024-12-29 09:00:00,Light_Load,12,29,9,0,6,1,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
34788,2024-12-29 09:15:00,Light_Load,12,29,9,15,6,1,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
34789,2024-12-29 09:30:00,Light_Load,12,29,9,30,6,1,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
34790,2024-12-29 09:45:00,Light_Load,12,29,9,45,6,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
34791,2024-12-29 10:00:00,Light_Load,12,29,10,0,6,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
34792,2024-12-29 10:15:00,Light_Load,12,29,10,15,6,1,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
34793,2024-12-29 10:30:00,Light_Load,12,29,10,30,6,1,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
34794,2024-12-29 10:45:00,Light_Load,12,29,10,45,6,1,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
34795,2024-12-29 11:00:00,Light_Load,12,29,11,0,6,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
34796,2024-12-29 11:15:00,Light_Load,12,29,11,15,6,1,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
34797,2024-12-29 11:30:00,Light_Load,12,29,11,30,6,1,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
34798,2024-12-29 11:45:00,Light_Load,12,29,11,45,6,1,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
34799,2024-12-29 12:00:00,Light_Load,12,29,12,0,6,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
34800,2024-12-29 12:15:00,Light_Load,12,29,12,15,6,1,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
34801,2024-12-29 12:30:00,Light_Load,12,29,12,30,6,1,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
34802,2024-12-29 12:45:00,Light_Load,12,29,12,45,6,1,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
34803,2024-12-29 13:00:00,Light_Load,12,29,13,0,6,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
34804,2024-12-29 13:15:00,Light_Load,12,29,13,15,6,1,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
34805,2024-12-29 13:30:00,Light_Load,12,29,13,30,6,1,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
34806,2024-12-29 13:45:00,Light_Load,12,29,13,45,6,1,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
34807,2024-12-29 14:00:00,Light_Load,12,29,14,0,6,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
34808,2024-12-29 14:15:00,Light_Load,12,29,14,15,6,1,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
34809,2024-12-29 14:30:00,Light_Load,12,29,14,30,6,1,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
34810,2024-12-29 14:45:00,Light_Load,12,29,14,45,6,1,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
34811,2024-12-29 15:00:00,Light_Load,12,29,15,0,6,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
34812,2024-12-29 15:15:00,Light_Load,12,29,15,15,6,1,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
34813,2024-12-29 15:30:00,Light_Load,12,29,15,30,6,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
34814,2024-12-29 15:45:00,Light_Load,12,29,15,45,6,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
34815,2024-12-29 16:00:00,Light_Load,12,29,16,0,6,1,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
34816,2024-12-29 16:15:00,Light_Load,12,29,16,15,6,1,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
34817,2024-12-29 16:30:00,Light_Load,12,29,16,30,6,1,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
34818,2024-12-29 16:45:00,Light_Load,12,29,16,45,6,1,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
34819,2024-12-29 17:00:00,Light_Load,12,29,17,0,6,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
34820,2024-12-29 17:15:00,Light_Load,12,29,17,15,6,1,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
34821,2024-12-29 17:30:00,Light_Load,12,29,17,30,6,1,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
34822,2024-12-29 17:45:00,Light_Load,12,29,17,45,6,1,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
34823,2024-12-29 18:00:00,Light_Load,12,29,18,0,6,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
34824,2024-12-29 18:15:00,Light_Load,12,29,18,15,6,1,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
34825,2024-12-29 18:30:00,Light_Load,12,29,18,30,6,1,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
34826,2024-12-29 18:45:00,Light_Load,12,29,18,45,6,1,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
34827,2024-12-29 19:00:00,Light_Load,12,29,19,0,6,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
34828,2024-12-29 19:15:00,Light_Load,12,29,19,15,6,1,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
34829,2024-12-29 19:30:00,Light_Load,12,29,19,30,6,1,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
34830,2024-12-29 19:45:00,Light_Load,12,29,19,45,6,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
34831,2024-12-29 20:00:00,Light_Load,12,29,20,0,6,1,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
34832,2024-12-29 20:15:00,Light_Load,12,29,20,15,6,1,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
34833,2024-12-29 20:30:00,Light_Load,12,29,20,30,6,1,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
34834,2024-12-29 20:45:00,Light_Load,12,29,20,45,6,1,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
34835,2024-12-29 21:00:00,Light_Load,12,29,21,0,6,1,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
34836,2024-12-29 21:15:00,Light_Load,12,29,21,15,6,1,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
34837,2024-12-29 21:30:00,Light_Load,12,29,21,30,6,1,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
34838,2024-12-29 21:45:00,Light_Load,12,29,21,45,6,1,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
34839,2024-12-29 22:00:00,Light_Load,12,29,22,0,6,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
34840,2024-12-29 22:15:00,Light_Load,12,29,22,15,6,1,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
34841,2024-12-29 22:30:00,Light_Load,12,29,22,30,6,1,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
34842,2024-12-29 22:45:00,Light_Load,12,29,22,45,6,1,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
34843,2024-12-29 23:00:00,Light_Load,12,29,23,0,6,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
34844,2024-12-29 23:15:00,Light_Load,12,29,23,15,6,1,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
34845,2024-12-29 23:30:00,Light_Load,12,29,23,30,6,1,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
34846,2024-12-29 23:45:00,Light_Load,12,29,23,45,6,1,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
34847,2024-12-29 00:00:00,Light_Load,12,29,0,0,6,1,0,0.0,1.0,0.0,1.0,0,winter
34848,2024-12-30 00:15:00,Light_Load,12,30,0,15,0,0,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
34849,2024-12-30 00:30:00,Light_Load,12,30,0,30,0,0,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
34850,2024-12-30 00:45:00,Light_Load,12,30,0,45,0,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
34851,2024-12-30 01:00:00,Light_Load,12,30,1,0,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
34852,2024-12-30 01:15:00,Light_Load,12,30,1,15,0,0,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
34853,2024-12-30 01:30:00,Light_Load,12,30,1,30,0,0,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
34854,2024-12-30 01:45:00,Light_Load,12,30,1,45,0,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
34855,2024-12-30 02:00:00,Light_Load,12,30,2,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
34856,2024-12-30 02:15:00,Light_Load,12,30,2,15,0,0,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
34857,2024-12-30 02:30:00,Light_Load,12,30,2,30,0,0,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
34858,2024-12-30 02:45:00,Light_Load,12,30,2,45,0,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
34859,2024-12-30 03:00:00,Light_Load,12,30,3,0,0,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
34860,2024-12-30 03:15:00,Light_Load,12,30,3,15,0,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
34861,2024-12-30 03:30:00,Light_Load,12,30,3,30,0,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
34862,2024-12-30 03:45:00,Light_Load,12,30,3,45,0,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
34863,2024-12-30 04:00:00,Light_Load,12,30,4,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
34864,2024-12-30 04:15:00,Light_Load,12,30,4,15,0,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
34865,2024-12-30 04:30:00,Light_Load,12,30,4,30,0,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
34866,2024-12-30 04:45:00,Light_Load,12,30,4,45,0,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
34867,2024-12-30 05:00:00,Light_Load,12,30,5,0,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
34868,2024-12-30 05:15:00,Light_Load,12,30,5,15,0,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
34869,2024-12-30 05:30:00,Light_Load,12,30,5,30,0,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
34870,2024-12-30 05:45:00,Light_Load,12,30,5,45,0,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
34871,2024-12-30 06:00:00,Light_Load,12,30,6,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
34872,2024-12-30 06:15:00,Light_Load,12,30,6,15,0,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
34873,2024-12-30 06:30:00,Light_Load,12,30,6,30,0,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
34874,2024-12-30 06:45:00,Light_Load,12,30,6,45,0,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
34875,2024-12-30 07:00:00,Light_Load,12,30,7,0,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
34876,2024-12-30 07:15:00,Light_Load,12,30,7,15,0,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
34877,2024-12-30 07:30:00,Light_Load,12,30,7,30,0,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
34878,2024-12-30 07:45:00,Light_Load,12,30,7,45,0,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
34879,2024-12-30 08:00:00,Light_Load,12,30,8,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
34880,2024-12-30 08:15:00,Light_Load,12,30,8,15,0,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
34881,2024-12-30 08:30:00,Light_Load,12,30,8,30,0,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
34882,2024-12-30 08:45:00,Light_Load,12,30,8,45,0,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
34883,2024-12-30 09:00:00,Light_Load,12,30,9,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
34884,2024-12-30 09:15:00,Light_Load,12,30,9,15,0,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
34885,2024-12-30 09:30:00,Light_Load,12,30,9,30,0,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
34886,2024-12-30 09:45:00,Light_Load,12,30,9,45,0,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
34887,2024-12-30 10:00:00,Light_Load,12,30,10,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
34888,2024-12-30 10:15:00,Light_Load,12,30,10,15,0,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
34889,2024-12-30 10:30:00,Light_Load,12,30,10,30,0,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
34890,2024-12-30 10:45:00,Light_Load,12,30,10,45,0,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
34891,2024-12-30 11:00:00,Light_Load,12,30,11,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
34892,2024-12-30 11:15:00,Light_Load,12,30,11,15,0,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
34893,2024-12-30 11:30:00,Light_Load,12,30,11,30,0,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
34894,2024-12-30 11:45:00,Light_Load,12,30,11,45,0,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
34895,2024-12-30 12:00:00,Light_Load,12,30,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
34896,2024-12-30 12:15:00,Light_Load,12,30,12,15,0,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
34897,2024-12-30 12:30:00,Light_Load,12,30,12,30,0,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
34898,2024-12-30 12:45:00,Light_Load,12,30,12,45,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
34899,2024-12-30 13:00:00,Light_Load,12,30,13,0,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
34900,2024-12-30 13:15:00,Light_Load,12,30,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
34901,2024-12-30 13:30:00,Light_Load,12,30,13,30,0,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
34902,2024-12-30 13:45:00,Light_Load,12,30,13,45,0,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
34903,2024-12-30 14:00:00,Light_Load,12,30,14,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
34904,2024-12-30 14:15:00,Light_Load,12,30,14,15,0,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
34905,2024-12-30 14:30:00,Light_Load,12,30,14,30,0,0,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
34906,2024-12-30 14:45:00,Light_Load,12,30,14,45,0,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
34907,2024-12-30 15:00:00,Light_Load,12,30,15,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
34908,2024-12-30 15:15:00,Light_Load,12,30,15,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
34909,2024-12-30 15:30:00,Light_Load,12,30,15,30,0,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
34910,2024-12-30 15:45:00,Light_Load,12,30,15,45,0,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
34911,2024-12-30 16:00:00,Light_Load,12,30,16,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
34912,2024-12-30 16:15:00,Light_Load,12,30,16,15,0,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
34913,2024-12-30 16:30:00,Light_Load,12,30,16,30,0,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
34914,2024-12-30 16:45:00,Light_Load,12,30,16,45,0,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
34915,2024-12-30 17:00:00,Light_Load,12,30,17,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
34916,2024-12-30 17:15:00,Light_Load,12,30,17,15,0,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
34917,2024-12-30 17:30:00,Light_Load,12,30,17,30,0,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
34918,2024-12-30 17:45:00,Light_Load,12,30,17,45,0,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
34919,2024-12-30 18:00:00,Light_Load,12,30,18,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
34920,2024-12-30 18:15:00,Light_Load,12,30,18,15,0,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
34921,2024-12-30 18:30:00,Light_Load,12,30,18,30,0,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
34922,2024-12-30 18:45:00,Light_Load,12,30,18,45,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
34923,2024-12-30 19:00:00,Light_Load,12,30,19,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
34924,2024-12-30 19:15:00,Light_Load,12,30,19,15,0,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
34925,2024-12-30 19:30:00,Light_Load,12,30,19,30,0,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
34926,2024-12-30 19:45:00,Light_Load,12,30,19,45,0,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
34927,2024-12-30 20:00:00,Light_Load,12,30,20,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
34928,2024-12-30 20:15:00,Light_Load,12,30,20,15,0,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
34929,2024-12-30 20:30:00,Light_Load,12,30,20,30,0,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
34930,2024-12-30 20:45:00,Light_Load,12,30,20,45,0,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
34931,2024-12-30 21:00:00,Light_Load,12,30,21,0,0,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
34932,2024-12-30 21:15:00,Light_Load,12,30,21,15,0,0,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
34933,2024-12-30 21:30:00,Light_Load,12,30,21,30,0,0,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
34934,2024-12-30 21:45:00,Light_Load,12,30,21,45,0,0,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
34935,2024-12-30 22:00:00,Light_Load,12,30,22,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
34936,2024-12-30 22:15:00,Light_Load,12,30,22,15,0,0,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
34937,2024-12-30 22:30:00,Light_Load,12,30,22,30,0,0,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
34938,2024-12-30 22:45:00,Light_Load,12,30,22,45,0,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
34939,2024-12-30 23:00:00,Light_Load,12,30,23,0,0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
