id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),month,day,hour,minute,weekday,is_weekend,is_21,is_holiday,season,기온(°C),강수량(mm),습도(%),지면온도(°C)
31772,2024-11-27 23:15:00,23.62,14.62,0.0,0.01,85.03,100.0,Light_Load,3162.0898703516527,11,27,23,15,2,0,0,0,winter,0.8,0.0,87.0,3.5
31773,2024-11-27 23:30:00,23.58,14.36,0.0,0.01,85.41,100.0,Light_Load,3142.7240261217057,11,27,23,30,2,0,0,0,winter,0.8,0.0,87.0,3.5
31774,2024-11-27 23:45:00,23.54,14.15,0.0,0.01,85.71,100.0,Light_Load,3126.453645113536,11,27,23,45,2,0,0,0,winter,0.8,0.0,87.0,3.5
31775,2024-11-27 00:00:00,23.65,14.54,0.0,0.01,85.19,100.0,Light_Load,3160.215169546662,11,27,0,0,2,0,0,0,winter,4.9,0.0,71.0,6.0
31776,2024-11-28 00:15:00,23.51,14.83,0.0,0.01,84.58,100.0,Light_Load,3226.180466297926,11,28,0,15,3,0,0,0,winter,1.0,0.0,87.0,3.5
31777,2024-11-28 00:30:00,23.65,15.08,0.0,0.01,84.32,100.0,Light_Load,3255.4429270913006,11,28,0,30,3,0,0,0,winter,1.0,0.0,87.0,3.5
31778,2024-11-28 00:45:00,23.65,15.12,0.0,0.01,84.25,100.0,Light_Load,3257.941288740597,11,28,0,45,3,0,0,0,winter,1.0,0.0,87.0,3.5
31779,2024-11-28 01:00:00,23.65,15.23,0.0,0.01,84.08,100.0,Light_Load,3264.835965343931,11,28,1,0,3,0,0,0,winter,1.0,0.0,88.0,3.1
31780,2024-11-28 01:15:00,23.58,15.19,0.0,0.01,84.07,100.0,Light_Load,3255.491754506259,11,28,1,15,3,0,0,0,winter,1.0,0.0,88.0,3.1
31781,2024-11-28 01:30:00,23.65,15.34,0.0,0.01,83.9,100.0,Light_Load,3271.765932175842,11,28,1,30,3,0,0,0,winter,1.0,0.0,88.0,3.1
31782,2024-11-28 01:45:00,23.62,15.23,0.0,0.01,84.04,100.0,Light_Load,3261.909082921519,11,28,1,45,3,0,0,0,winter,1.0,0.0,88.0,3.1
31783,2024-11-28 02:00:00,23.65,15.19,0.0,0.01,84.14,100.0,Light_Load,3262.324715256411,11,28,2,0,3,0,0,0,winter,1.2,0.0,87.0,3.3
31784,2024-11-28 02:15:00,23.58,15.23,0.0,0.01,84.0,100.0,Light_Load,3258.0082713965985,11,28,2,15,3,0,0,0,winter,1.2,0.0,87.0,3.3
31785,2024-11-28 02:30:00,23.65,15.08,0.0,0.01,84.32,100.0,Light_Load,3255.4429270913006,11,28,2,30,3,0,0,0,winter,1.2,0.0,87.0,3.3
31786,2024-11-28 02:45:00,24.66,15.52,0.0,0.01,84.63,100.0,Light_Load,3381.799053399633,11,28,2,45,3,0,0,0,winter,1.2,0.0,87.0,3.3
31787,2024-11-28 03:00:00,24.12,15.59,0.0,0.01,83.98,100.0,Light_Load,3333.325952101438,11,28,3,0,3,0,0,0,winter,1.3,0.8,84.0,3.5
31788,2024-11-28 03:15:00,22.46,15.44,0.0,0.01,82.41,100.0,Light_Load,3163.345984779967,11,28,3,15,3,0,0,0,winter,1.3,0.8,84.0,3.5
31789,2024-11-28 03:30:00,22.39,15.48,0.0,0.01,82.25,100.0,Light_Load,3159.292140518265,11,28,3,30,3,0,0,0,winter,1.3,0.8,84.0,3.5
31790,2024-11-28 03:45:00,22.54,15.19,0.0,0.01,82.93,100.0,Light_Load,3154.6948881062995,11,28,3,45,3,0,0,0,winter,1.3,0.8,84.0,3.5
31791,2024-11-28 04:00:00,22.46,15.34,0.0,0.01,82.58,100.0,Light_Load,3156.785475237754,11,28,4,0,3,0,0,0,winter,1.7,0.0,79.0,3.5
31792,2024-11-28 04:15:00,22.54,15.34,0.0,0.01,82.67,100.0,Light_Load,3164.4572369077214,11,28,4,15,3,0,0,0,winter,1.7,0.0,79.0,3.5
31793,2024-11-28 04:30:00,22.5,15.01,0.0,0.01,83.19,100.0,Light_Load,3139.204230042067,11,28,4,30,3,0,0,0,winter,1.7,0.0,79.0,3.5
31794,2024-11-28 04:45:00,22.46,14.98,0.0,0.01,83.19,100.0,Light_Load,3133.4098825199667,11,28,4,45,3,0,0,0,winter,1.7,0.0,79.0,3.5
31795,2024-11-28 05:00:00,22.46,15.23,0.0,0.01,82.77,100.0,Light_Load,3149.6025308487474,11,28,5,0,3,0,0,0,winter,1.2,0.0,86.0,3.5
31796,2024-11-28 05:15:00,22.46,15.37,0.0,0.01,82.53,100.0,Light_Load,3158.7505809588856,11,28,5,15,3,0,0,0,winter,1.2,0.0,86.0,3.5
31797,2024-11-28 05:30:00,22.54,15.12,0.0,0.01,83.05,100.0,Light_Load,3150.161699048469,11,28,5,30,3,0,0,0,winter,1.2,0.0,86.0,3.5
31798,2024-11-28 05:45:00,22.5,15.62,0.0,0.01,82.15,100.0,Light_Load,3179.0402073159285,11,28,5,45,3,0,0,0,winter,1.2,0.0,86.0,3.5
31799,2024-11-28 06:00:00,23.62,15.88,0.0,0.01,82.99,100.0,Light_Load,3303.400021327294,11,28,6,0,3,0,0,0,winter,1.7,0.3,86.0,3.7
31800,2024-11-28 06:15:00,23.87,15.66,0.0,0.01,83.61,100.0,Light_Load,3313.4442569464177,11,28,6,15,3,0,0,0,winter,1.7,0.3,86.0,3.7
31801,2024-11-28 06:30:00,24.55,15.62,0.0,0.01,84.37,100.0,Light_Load,3377.216901758124,11,28,6,30,3,0,0,0,winter,1.7,0.3,86.0,3.7
31802,2024-11-28 06:45:00,23.11,15.66,0.0,0.01,82.78,100.0,Light_Load,3240.052277969283,11,28,6,45,3,0,0,0,winter,1.7,0.3,86.0,3.7
31803,2024-11-28 07:00:00,22.5,15.8,0.0,0.01,81.84,100.0,Light_Load,3191.000217932527,11,28,7,0,3,0,0,0,winter,1.6,0.0,88.0,3.2
31804,2024-11-28 07:15:00,22.46,15.7,0.0,0.01,81.96,100.0,Light_Load,3180.538197590715,11,28,7,15,3,0,0,0,winter,1.6,0.0,88.0,3.2
31805,2024-11-28 07:30:00,22.93,15.16,0.0,0.01,83.42,100.0,Light_Load,3190.410206804857,11,28,7,30,3,0,0,0,winter,1.6,0.0,88.0,3.2
31806,2024-11-28 07:45:00,24.62,15.01,0.0,0.01,85.38,100.0,Light_Load,3282.320602647092,11,28,7,45,3,0,0,0,winter,1.6,0.0,88.0,3.2
31807,2024-11-28 08:00:00,25.09,14.9,0.0,0.01,85.98,100.0,Light_Load,3321.706897296096,11,28,8,0,3,0,0,0,winter,2.0,0.0,86.0,3.5
31808,2024-11-28 08:15:00,54.18,39.82,0.0,0.02,80.58,100.0,Light_Load,7804.046006483794,11,28,8,15,3,0,0,0,winter,2.0,0.0,86.0,3.5
31809,2024-11-28 08:30:00,52.27,41.11,0.0,0.02,78.6,100.0,Light_Load,7866.6261859529695,11,28,8,30,3,0,0,0,winter,2.0,0.0,86.0,3.5
31810,2024-11-28 08:45:00,51.88,34.49,0.0,0.02,83.28,100.0,Light_Load,7230.605090868888,11,28,8,45,3,0,0,0,winter,2.0,0.0,86.0,3.5
31811,2024-11-28 09:00:00,54.43,22.36,0.0,0.02,92.5,100.0,Light_Load,6566.96969354359,11,28,9,0,3,0,0,0,winter,3.4,0.6,79.0,4.9
31812,2024-11-28 09:15:00,58.72,22.0,0.0,0.03,93.64,100.0,Medium_Load,6997.986008495873,11,28,9,15,3,0,0,0,winter,3.4,0.6,79.0,4.9
31813,2024-11-28 09:30:00,52.78,18.4,0.0,0.02,94.43,100.0,Medium_Load,6237.919311365289,11,28,9,30,3,0,0,0,winter,3.4,0.6,79.0,4.9
31814,2024-11-28 09:45:00,58.97,25.85,0.0,0.03,91.59,100.0,Medium_Load,7185.587146942412,11,28,9,45,3,0,0,0,winter,3.4,0.6,79.0,4.9
31815,2024-11-28 10:00:00,51.16,18.4,0.0,0.02,94.1,100.0,Medium_Load,6067.495665390788,11,28,10,0,3,0,0,0,winter,4.5,0.0,72.0,8.5
31816,2024-11-28 10:15:00,50.0,17.46,0.0,0.02,94.41,100.0,Maximum_Load,5910.430825523296,11,28,10,15,3,0,0,0,winter,4.5,0.0,72.0,8.5
31817,2024-11-28 10:30:00,48.56,16.81,0.0,0.02,94.5,100.0,Maximum_Load,5734.817357826838,11,28,10,30,3,0,0,0,winter,4.5,0.0,72.0,8.5
31818,2024-11-28 10:45:00,66.2,30.82,0.0,0.03,90.66,100.0,Maximum_Load,8149.331550780345,11,28,10,45,3,0,0,0,winter,4.5,0.0,72.0,8.5
31819,2024-11-28 11:00:00,62.1,32.08,0.0,0.03,88.85,100.0,Maximum_Load,7956.471162362983,11,28,11,0,3,0,0,0,winter,4.4,0.0,77.0,7.8
31820,2024-11-28 11:15:00,51.98,19.73,0.0,0.02,93.49,100.0,Maximum_Load,6204.792698104264,11,28,11,15,3,0,0,0,winter,4.4,0.0,77.0,7.8
31821,2024-11-28 11:30:00,53.89,24.44,0.0,0.02,91.07,100.0,Maximum_Load,6603.708470048628,11,28,11,30,3,0,0,0,winter,4.4,0.0,77.0,7.8
31822,2024-11-28 11:45:00,63.94,31.68,0.0,0.03,89.6,100.0,Maximum_Load,8122.809368161971,11,28,11,45,3,0,0,0,winter,4.4,0.0,77.0,7.8
31823,2024-11-28 12:00:00,51.77,19.48,0.11,0.02,93.59,100.0,Maximum_Load,6177.340757847183,11,28,12,0,3,0,0,0,winter,4.8,0.2,77.0,7.7
31824,2024-11-28 12:15:00,8.5,0.04,18.36,0.0,100.0,42.01,Medium_Load,2228.0294573446645,11,28,12,15,3,0,0,0,winter,4.8,0.2,77.0,7.7
31825,2024-11-28 12:30:00,6.98,0.0,19.51,0.0,100.0,33.69,Medium_Load,2277.7783940142417,11,28,12,30,3,0,0,0,winter,4.8,0.2,77.0,7.7
31826,2024-11-28 12:45:00,7.42,0.0,18.58,0.0,100.0,37.09,Medium_Load,2199.2695675405166,11,28,12,45,3,0,0,0,winter,4.8,0.2,77.0,7.7
31827,2024-11-28 13:00:00,8.28,0.0,18.72,0.0,100.0,40.45,Medium_Load,2250.1205093333283,11,28,13,0,3,0,0,0,winter,4.2,0.0,81.0,7.4
31828,2024-11-28 13:15:00,60.88,31.46,6.59,0.03,88.84,99.42,Medium_Load,8172.294835106674,11,28,13,15,3,0,0,0,winter,4.2,0.0,81.0,7.4
31829,2024-11-28 13:30:00,71.89,41.0,0.0,0.03,86.87,100.0,Medium_Load,9420.705028527054,11,28,13,30,3,0,0,0,winter,4.2,0.0,81.0,7.4
31830,2024-11-28 13:45:00,79.24,43.16,0.0,0.04,87.82,100.0,Medium_Load,10271.257091647143,11,28,13,45,3,0,0,0,winter,4.2,0.0,81.0,7.4
31831,2024-11-28 14:00:00,58.39,30.96,0.0,0.03,88.35,100.0,Medium_Load,7523.178926413451,11,28,14,0,3,0,0,0,winter,4.0,0.0,83.0,7.0
31832,2024-11-28 14:15:00,84.46,50.65,0.0,0.04,85.76,100.0,Medium_Load,11210.524259822336,11,28,14,15,3,0,0,0,winter,4.0,0.0,83.0,7.0
31833,2024-11-28 14:30:00,62.39,32.29,0.0,0.03,88.81,100.0,Medium_Load,7996.773914646065,11,28,14,30,3,0,0,0,winter,4.0,0.0,83.0,7.0
31834,2024-11-28 14:45:00,92.81,39.02,0.0,0.04,92.18,100.0,Medium_Load,11235.773883210715,11,28,14,45,3,0,0,0,winter,4.0,0.0,83.0,7.0
31835,2024-11-28 15:00:00,98.53,39.67,0.0,0.05,92.76,100.0,Medium_Load,11853.721961320334,11,28,15,0,3,0,0,0,winter,4.5,0.5,80.0,7.3
31836,2024-11-28 15:15:00,105.91,41.98,0.0,0.05,92.96,100.0,Medium_Load,12714.197937666377,11,28,15,15,3,0,0,0,winter,4.5,0.5,80.0,7.3
31837,2024-11-28 15:30:00,96.91,33.59,0.0,0.04,94.49,100.0,Medium_Load,11446.393805171652,11,28,15,30,3,0,0,0,winter,4.5,0.5,80.0,7.3
31838,2024-11-28 15:45:00,65.66,24.98,0.0,0.03,93.46,100.0,Medium_Load,7840.037810888413,11,28,15,45,3,0,0,0,winter,4.5,0.5,80.0,7.3
31839,2024-11-28 16:00:00,73.44,34.24,0.0,0.03,90.63,100.0,Medium_Load,9042.913774833418,11,28,16,0,3,0,0,0,winter,2.9,0.0,86.0,6.0
31840,2024-11-28 16:15:00,100.84,49.32,0.0,0.05,89.83,100.0,Medium_Load,12778.202527910316,11,28,16,15,3,0,0,0,winter,2.9,0.0,86.0,6.0
31841,2024-11-28 16:30:00,97.63,45.43,0.0,0.04,90.66,100.0,Medium_Load,12017.357151146336,11,28,16,30,3,0,0,0,winter,2.9,0.0,86.0,6.0
31842,2024-11-28 16:45:00,83.3,39.92,0.0,0.04,90.18,100.0,Medium_Load,10308.660842397716,11,28,16,45,3,0,0,0,winter,2.9,0.0,86.0,6.0
31843,2024-11-28 17:00:00,111.78,58.28,0.0,0.05,88.67,100.0,Medium_Load,14349.753664361642,11,28,17,0,3,0,0,0,winter,2.5,0.0,84.0,5.4
31844,2024-11-28 17:15:00,83.74,34.63,0.0,0.04,92.41,100.0,Maximum_Load,10112.970386227777,11,28,17,15,3,0,0,0,winter,2.5,0.0,84.0,5.4
31845,2024-11-28 17:30:00,90.11,37.33,0.0,0.04,92.39,100.0,Maximum_Load,10885.057477338372,11,28,17,30,3,0,0,0,winter,2.5,0.0,84.0,5.4
31846,2024-11-28 17:45:00,37.91,1.69,1.44,0.02,99.9,99.93,Maximum_Load,4181.474361200883,11,28,17,45,3,0,0,0,winter,2.5,0.0,84.0,5.4
31847,2024-11-28 18:00:00,31.68,4.21,1.51,0.01,99.13,99.89,Maximum_Load,3538.7650002194578,11,28,18,0,3,0,0,0,winter,2.2,2.4,85.0,5.1
31848,2024-11-28 18:15:00,35.17,14.15,0.0,0.02,92.77,100.0,Maximum_Load,4230.731419079211,11,28,18,15,3,0,0,0,winter,2.2,2.4,85.0,5.1
31849,2024-11-28 18:30:00,60.73,29.88,0.0,0.03,89.73,100.0,Maximum_Load,7704.456619261178,11,28,18,30,3,0,0,0,winter,2.2,2.4,85.0,5.1
31850,2024-11-28 18:45:00,50.44,19.48,0.0,0.02,93.28,100.0,Maximum_Load,6034.314269893473,11,28,18,45,3,0,0,0,winter,2.2,2.4,85.0,5.1
31851,2024-11-28 19:00:00,62.21,26.82,0.0,0.03,91.83,100.0,Maximum_Load,7560.351451687943,11,28,19,0,3,0,0,0,winter,2.1,0.0,84.0,4.8
31852,2024-11-28 19:15:00,50.65,14.72,0.0,0.02,96.03,100.0,Maximum_Load,5798.115514728257,11,28,19,15,3,0,0,0,winter,2.1,0.0,84.0,4.8
31853,2024-11-28 19:30:00,54.07,22.03,0.0,0.02,92.61,100.0,Maximum_Load,6515.840139939592,11,28,19,30,3,0,0,0,winter,2.1,0.0,84.0,4.8
31854,2024-11-28 19:45:00,40.86,8.78,0.0,0.02,97.77,100.0,Maximum_Load,4594.102008085468,11,28,19,45,3,0,0,0,winter,2.1,0.0,84.0,4.8
31855,2024-11-28 20:00:00,50.8,14.36,0.0,0.02,96.23,100.0,Maximum_Load,5803.061735782277,11,28,20,0,3,0,0,0,winter,2.4,0.0,80.0,4.8
31856,2024-11-28 20:15:00,49.82,13.64,0.0,0.02,96.45,100.0,Medium_Load,5678.060446618812,11,28,20,15,3,0,0,0,winter,2.4,0.0,80.0,4.8
31857,2024-11-28 20:30:00,41.44,8.78,0.0,0.02,97.83,100.0,Medium_Load,4656.455498828084,11,28,20,30,3,0,0,0,winter,2.4,0.0,80.0,4.8
31858,2024-11-28 20:45:00,20.45,1.94,10.22,0.01,99.55,89.45,Medium_Load,2615.379804372764,11,28,20,45,3,0,0,0,winter,2.4,0.0,80.0,4.8
31859,2024-11-28 21:00:00,8.86,0.0,17.35,0.0,100.0,45.48,Medium_Load,2141.5043470595665,11,28,21,0,3,0,1,0,winter,2.4,0.0,80.0,4.9
31860,2024-11-28 21:15:00,6.34,0.0,19.37,0.0,100.0,31.11,Medium_Load,2240.42159755465,11,28,21,15,3,0,1,0,winter,2.4,0.0,80.0,4.9
31861,2024-11-28 21:30:00,5.54,0.0,20.09,0.0,100.0,26.58,Medium_Load,2290.8422794049256,11,28,21,30,3,0,1,0,winter,2.4,0.0,80.0,4.9
31862,2024-11-28 21:45:00,5.54,0.0,19.87,0.0,100.0,26.86,Medium_Load,2267.537850115086,11,28,21,45,3,0,1,0,winter,2.4,0.0,80.0,4.9
31863,2024-11-28 22:00:00,5.54,0.0,19.8,0.0,100.0,26.94,Medium_Load,2260.1266788457324,11,28,22,0,3,0,0,0,winter,2.5,0.0,78.0,5.0
31864,2024-11-28 22:15:00,5.18,5.36,0.18,0.0,69.49,99.94,Maximum_Load,897.2110189731198,11,28,22,15,3,0,0,0,winter,2.5,0.0,78.0,5.0
31865,2024-11-28 22:30:00,5.22,5.47,0.0,0.0,69.04,100.0,Maximum_Load,894.4405853751208,11,28,22,30,3,0,0,0,winter,2.5,0.0,78.0,5.0
31866,2024-11-28 22:45:00,5.15,5.29,0.0,0.0,69.76,100.0,Maximum_Load,873.3626320720767,11,28,22,45,3,0,0,0,winter,2.5,0.0,78.0,5.0
31867,2024-11-28 23:00:00,5.11,5.0,0.0,0.0,71.48,100.0,Maximum_Load,845.7303621695,11,28,23,0,3,0,0,0,winter,2.2,0.0,78.0,4.3
31868,2024-11-28 23:15:00,5.11,4.46,0.0,0.0,75.34,100.0,Light_Load,802.354774353203,11,28,23,15,3,0,0,0,winter,2.2,0.0,78.0,4.3
31869,2024-11-28 23:30:00,4.61,4.21,0.0,0.0,73.84,100.0,Light_Load,738.5328328286694,11,28,23,30,3,0,0,0,winter,2.2,0.0,78.0,4.3
31870,2024-11-28 23:45:00,3.92,4.07,0.0,0.0,69.37,100.0,Light_Load,668.4645179705358,11,28,23,45,3,0,0,0,winter,2.2,0.0,78.0,4.3
31871,2024-11-28 00:00:00,3.92,4.25,0.0,0.0,67.8,100.0,Light_Load,683.9606287973763,11,28,0,0,3,0,0,0,winter,1.0,0.0,87.0,3.5
31872,2024-11-29 00:15:00,3.89,4.32,0.0,0.0,66.92,100.0,Light_Load,687.6905754268499,11,29,0,15,4,0,0,0,winter,2.2,0.0,76.0,4.5
31873,2024-11-29 00:30:00,4.03,4.57,0.0,0.0,66.14,100.0,Light_Load,720.7887012841508,11,29,0,30,4,0,0,0,winter,2.2,0.0,76.0,4.5
31874,2024-11-29 00:45:00,4.0,4.68,0.0,0.0,64.97,100.0,Light_Load,728.2884377161829,11,29,0,45,4,0,0,0,winter,2.2,0.0,76.0,4.5
31875,2024-11-29 01:00:00,4.0,4.57,0.0,0.0,65.86,100.0,Light_Load,718.4463869223636,11,29,1,0,4,0,0,0,winter,1.9,0.0,76.0,4.2
31876,2024-11-29 01:15:00,4.0,4.54,0.0,0.0,66.11,100.0,Light_Load,715.7797608842719,11,29,1,15,4,0,0,0,winter,1.9,0.0,76.0,4.2
31877,2024-11-29 01:30:00,4.0,4.61,0.0,0.0,65.54,100.0,Light_Load,722.0137027630386,11,29,1,30,4,0,0,0,winter,1.9,0.0,76.0,4.2
31878,2024-11-29 01:45:00,4.1,5.04,0.0,0.0,63.11,100.0,Light_Load,768.5744923825833,11,29,1,45,4,0,0,0,winter,1.9,0.0,76.0,4.2
31879,2024-11-29 02:00:00,4.0,4.64,0.0,0.0,65.29,100.0,Light_Load,724.6979414425252,11,29,2,0,4,0,0,0,winter,1.6,0.0,66.0,3.9
31880,2024-11-29 02:15:00,3.96,4.57,0.0,0.0,65.49,100.0,Light_Load,715.3387583756831,11,29,2,15,4,0,0,0,winter,1.6,0.0,66.0,3.9
31881,2024-11-29 02:30:00,4.03,4.68,0.0,0.0,65.25,100.0,Light_Load,730.5991989649132,11,29,2,30,4,0,0,0,winter,1.6,0.0,66.0,3.9
31882,2024-11-29 02:45:00,4.03,5.18,0.0,0.0,61.4,100.0,Light_Load,776.3796310794436,11,29,2,45,4,0,0,0,winter,1.6,0.0,66.0,3.9
31883,2024-11-29 03:00:00,4.79,5.44,0.0,0.0,66.08,100.0,Light_Load,857.4436491772059,11,29,3,0,4,0,0,0,winter,1.0,0.0,61.0,3.4
31884,2024-11-29 03:15:00,5.15,5.8,0.0,0.0,66.4,100.0,Light_Load,917.5568825950792,11,29,3,15,4,0,0,0,winter,1.0,0.0,61.0,3.4
31885,2024-11-29 03:30:00,4.18,4.79,0.0,0.0,65.75,100.0,Light_Load,752.0546669997229,11,29,3,30,4,0,0,0,winter,1.0,0.0,61.0,3.4
31886,2024-11-29 03:45:00,4.0,5.15,0.0,0.0,61.34,100.0,Light_Load,771.3996807176939,11,29,3,45,4,0,0,0,winter,1.0,0.0,61.0,3.4
31887,2024-11-29 04:00:00,4.0,4.97,0.0,0.0,62.7,100.0,Light_Load,754.6960313400716,11,29,4,0,4,0,0,0,winter,0.6,0.0,63.0,3.2
31888,2024-11-29 04:15:00,4.07,4.82,0.0,0.0,64.52,100.0,Light_Load,746.2715137729946,11,29,4,15,4,0,0,0,winter,0.6,0.0,63.0,3.2
31889,2024-11-29 04:30:00,3.71,4.21,0.0,0.0,66.11,100.0,Light_Load,663.8102856760592,11,29,4,30,4,0,0,0,winter,0.6,0.0,63.0,3.2
31890,2024-11-29 04:45:00,3.35,3.53,0.0,0.0,68.84,100.0,Light_Load,575.6945059970387,11,29,4,45,4,0,0,0,winter,0.6,0.0,63.0,3.2
31891,2024-11-29 05:00:00,3.35,3.53,0.0,0.0,68.84,100.0,Light_Load,575.6945059970387,11,29,5,0,4,0,0,0,winter,0.1,0.0,65.0,2.5
31892,2024-11-29 05:15:00,3.38,3.56,0.0,0.0,68.85,100.0,Light_Load,580.711678252098,11,29,5,15,4,0,0,0,winter,0.1,0.0,65.0,2.5
31893,2024-11-29 05:30:00,3.46,3.78,0.0,0.0,67.52,100.0,Light_Load,606.2020779873326,11,29,5,30,4,0,0,0,winter,0.1,0.0,65.0,2.5
31894,2024-11-29 05:45:00,3.38,3.82,0.0,0.0,66.27,100.0,Light_Load,603.3884588461639,11,29,5,45,4,0,0,0,winter,0.1,0.0,65.0,2.5
31895,2024-11-29 06:00:00,3.38,3.64,0.0,0.0,68.05,100.0,Light_Load,587.6108957304859,11,29,6,0,4,0,0,0,winter,0.4,0.0,60.0,2.8
31896,2024-11-29 06:15:00,3.35,3.31,0.0,0.0,71.13,100.0,Light_Load,557.105086928685,11,29,6,15,4,0,0,0,winter,0.4,0.0,60.0,2.8
31897,2024-11-29 06:30:00,3.31,2.99,0.0,0.0,74.21,100.0,Light_Load,527.6611611372009,11,29,6,30,4,0,0,0,winter,0.4,0.0,60.0,2.8
31898,2024-11-29 06:45:00,3.71,3.74,0.0,0.0,70.43,100.0,Light_Load,623.1819357524312,11,29,6,45,4,0,0,0,winter,0.4,0.0,60.0,2.8
31899,2024-11-29 07:00:00,4.68,4.46,0.0,0.0,72.39,100.0,Light_Load,764.7632833021627,11,29,7,0,4,0,0,0,winter,0.2,0.0,62.0,2.2
31900,2024-11-29 07:15:00,3.89,4.28,0.0,0.0,67.26,100.0,Light_Load,684.1815628376784,11,29,7,15,4,0,0,0,winter,0.2,0.0,62.0,2.2
31901,2024-11-29 07:30:00,4.25,4.1,0.0,0.0,71.97,100.0,Light_Load,698.5726868042867,11,29,7,30,4,0,0,0,winter,0.2,0.0,62.0,2.2
31902,2024-11-29 07:45:00,5.62,4.1,0.0,0.0,80.79,100.0,Light_Load,807.4117937426121,11,29,7,45,4,0,0,0,winter,0.2,0.0,62.0,2.2
31903,2024-11-29 08:00:00,5.69,3.71,0.07,0.0,83.77,99.99,Light_Load,792.8496563875095,11,29,8,0,4,0,0,0,winter,0.0,0.0,71.0,1.8
31904,2024-11-29 08:15:00,41.58,29.7,0.07,0.02,81.37,100.0,Light_Load,5935.342402023486,11,29,8,15,4,0,0,0,winter,0.0,0.0,71.0,1.8
31905,2024-11-29 08:30:00,73.98,55.87,0.0,0.03,79.8,100.0,Light_Load,10966.809500673578,11,29,8,30,4,0,0,0,winter,0.0,0.0,71.0,1.8
31906,2024-11-29 08:45:00,88.06,38.02,0.0,0.04,91.81,100.0,Light_Load,10704.344827360525,11,29,8,45,4,0,0,0,winter,0.0,0.0,71.0,1.8
31907,2024-11-29 09:00:00,100.58,27.36,0.0,0.05,96.49,100.0,Light_Load,11458.12119967952,11,29,9,0,4,0,0,0,winter,0.7,0.0,66.0,4.4
31908,2024-11-29 09:15:00,82.08,17.03,0.0,0.04,97.91,100.0,Medium_Load,9214.88572108274,11,29,9,15,4,0,0,0,winter,0.7,0.0,66.0,4.4
31909,2024-11-29 09:30:00,102.82,30.46,0.0,0.05,95.88,100.0,Medium_Load,11788.129250003482,11,29,9,30,4,0,0,0,winter,0.7,0.0,66.0,4.4
31910,2024-11-29 09:45:00,128.41,49.46,0.0,0.06,93.32,100.0,Medium_Load,15356.833032198794,11,29,9,45,4,0,0,0,winter,0.7,0.0,66.0,4.4
31911,2024-11-29 10:00:00,104.26,32.72,0.0,0.05,95.41,100.0,Medium_Load,12012.02300375108,11,29,10,0,4,0,0,0,winter,1.8,0.0,60.0,9.3
31912,2024-11-29 10:15:00,104.9,34.38,0.0,0.05,95.03,100.0,Maximum_Load,12134.752201082369,11,29,10,15,4,0,0,0,winter,1.8,0.0,60.0,9.3
31913,2024-11-29 10:30:00,116.71,43.74,0.0,0.05,93.64,100.0,Maximum_Load,13909.50260010587,11,29,10,30,4,0,0,0,winter,1.8,0.0,60.0,9.3
31914,2024-11-29 10:45:00,93.02,31.97,0.0,0.04,94.57,100.0,Maximum_Load,10977.039367649548,11,29,10,45,4,0,0,0,winter,1.8,0.0,60.0,9.3
31915,2024-11-29 11:00:00,56.05,14.08,0.0,0.03,96.99,100.0,Maximum_Load,6352.780276297975,11,29,11,0,4,0,0,0,winter,2.5,0.0,55.0,12.6
31916,2024-11-29 11:15:00,55.55,14.98,0.0,0.03,96.55,100.0,Maximum_Load,6324.522362476006,11,29,11,15,4,0,0,0,winter,2.5,0.0,55.0,12.6
31917,2024-11-29 11:30:00,57.35,17.03,0.0,0.03,95.86,100.0,Maximum_Load,6576.334686760525,11,29,11,30,4,0,0,0,winter,2.5,0.0,55.0,12.6
31918,2024-11-29 11:45:00,64.58,27.43,0.0,0.03,92.04,100.0,Maximum_Load,7830.297949613922,11,29,11,45,4,0,0,0,winter,2.5,0.0,55.0,12.6
31919,2024-11-29 12:00:00,46.01,8.96,0.0,0.02,98.16,100.0,Maximum_Load,5152.706294579626,11,29,12,0,4,0,0,0,winter,3.3,0.0,54.0,12.8
31920,2024-11-29 12:15:00,9.36,0.25,19.66,0.0,99.96,42.99,Medium_Load,2418.416219827539,11,29,12,15,4,0,0,0,winter,3.3,0.0,54.0,12.8
31921,2024-11-29 12:30:00,6.84,0.0,20.95,0.0,100.0,31.04,Medium_Load,2422.585739939875,11,29,12,30,4,0,0,0,winter,3.3,0.0,54.0,12.8
31922,2024-11-29 12:45:00,6.19,0.0,20.7,0.0,100.0,28.65,Medium_Load,2375.027739400574,11,29,12,45,4,0,0,0,winter,3.3,0.0,54.0,12.8
31923,2024-11-29 13:00:00,6.34,0.0,21.2,0.0,100.0,28.65,Medium_Load,2432.4107740421937,11,29,13,0,4,0,0,0,winter,4.5,0.0,55.0,13.2
31924,2024-11-29 13:15:00,40.21,15.7,8.14,0.02,93.15,98.01,Medium_Load,5216.855013322873,11,29,13,15,4,0,0,0,winter,4.5,0.0,55.0,13.2
31925,2024-11-29 13:30:00,62.24,28.73,0.0,0.03,90.79,100.0,Medium_Load,7650.284191850653,11,29,13,30,4,0,0,0,winter,4.5,0.0,55.0,13.2
